batting_team,bowling_team,current_score,balls_left,wickets_left,current_run_rate,last_five_overs,runs_x
New Zealand,India,47,89,10,9.096774193548388,44.0,212
Pakistan,West Indies,76,60,8,7.6,44.0,137
England,New Zealand,86,59,6,8.459016393442623,37.0,184
Australia,South Africa,108,16,4,6.230769230769231,31.0,147
Zimbabwe,Afghanistan,81,35,4,5.7176470588235295,15.0,120
Sri Lanka,Pakistan,68,57,9,6.476190476190476,27.0,124
England,Afghanistan,85,34,4,5.930232558139535,28.0,142
South Africa,England,64,63,7,6.7368421052631575,30.0,191
United Arab Emirates,Afghanistan,132,8,5,7.071428571428571,28.0,146
New Zealand,Bangladesh,59,60,8,5.9,24.0,145
United Arab Emirates,Papua New Guinea,129,22,7,7.897959183673469,46.0,180
Ireland,United Arab Emirates,60,64,7,6.428571428571429,25.0,160
Ireland,Scotland,138,41,7,10.481012658227847,48.0,211
West Indies,India,123,17,3,7.165048543689321,31.0,143
Pakistan,South Africa,166,5,7,8.660869565217391,41.0,176
Sri Lanka,Pakistan,121,6,4,6.368421052631579,45.0,138
United Arab Emirates,Netherlands,85,30,6,5.666666666666667,18.0,119
West Indies,England,94,62,9,9.724137931034482,39.0,208
England,New Zealand,91,70,8,10.92,66.0,214
England,South Africa,117,36,7,8.357142857142858,51.0,171
West Indies,Australia,75,44,6,5.921052631578948,27.0,150
Afghanistan,United Arab Emirates,96,54,7,8.727272727272727,46.0,189
West Indies,Bangladesh,150,13,8,8.411214953271028,48.0,171
Sri Lanka,Pakistan,39,78,6,5.571428571428571,31.0,138
India,West Indies,108,45,9,8.64,41.0,167
Scotland,Netherlands,83,48,6,6.916666666666667,39.0,153
Pakistan,New Zealand,67,59,9,6.590163934426229,38.0,166
Pakistan,Bangladesh,65,72,9,8.125,31.0,190
Bangladesh,Sri Lanka,170,5,2,8.869565217391305,38.0,176
West Indies,England,111,19,5,6.594059405940594,39.0,125
England,Australia,85,50,5,7.285714285714286,30.0,130
Netherlands,Scotland,76,70,9,9.12,47.0,191
India,West Indies,144,6,4,7.578947368421052,59.0,159
West Indies,Pakistan,38,74,6,4.956521739130435,24.0,111
Oman,Afghanistan,96,33,5,6.620689655172414,29.0,127
Pakistan,Australia,69,58,9,6.67741935483871,35.0,151
Bangladesh,Zimbabwe,38,84,8,6.333333333333333,32.0,135
West Indies,South Africa,30,88,8,5.625,29.0,131
New Zealand,Sri Lanka,100,58,10,9.67741935483871,47.0,182
South Africa,New Zealand,137,27,4,8.838709677419354,52.0,165
Pakistan,Australia,69,66,8,7.666666666666667,44.0,191
Netherlands,England,110,23,7,6.804123711340206,26.0,133
Netherlands,Zimbabwe,85,42,6,6.538461538461538,31.0,140
Pakistan,New Zealand,116,31,6,7.820224719101123,30.0,183
Sri Lanka,Australia,111,18,5,6.529411764705882,35.0,142
Pakistan,Sri Lanka,26,75,8,3.466666666666667,15.0,122
England,Australia,125,18,4,7.352941176470588,33.0,162
Pakistan,Zimbabwe,47,73,8,6.0,26.0,161
Australia,Sri Lanka,81,39,5,6.0,27.0,168
Australia,India,85,48,7,7.083333333333333,31.0,164
Bangladesh,Sri Lanka,46,76,7,6.2727272727272725,44.0,147
New Zealand,West Indies,115,23,5,7.11340206185567,32.0,155
India,Pakistan,66,67,10,7.471698113207547,41.0,133
England,Australia,77,53,7,6.895522388059701,43.0,145
South Africa,Australia,74,78,9,10.571428571428571,59.0,204
Sri Lanka,Bangladesh,63,54,5,5.727272727272728,28.0,159
Australia,India,119,24,5,7.4375,40.0,164
Oman,United Arab Emirates,80,47,8,6.575342465753424,39.0,133
India,Pakistan,75,60,10,7.5,41.0,133
South Africa,Australia,173,13,7,9.700934579439252,61.0,201
England,Pakistan,123,28,5,8.021739130434783,43.0,131
Afghanistan,Pakistan,120,11,3,6.605504587155964,27.0,137
Ireland,Scotland,100,42,6,7.6923076923076925,30.0,159
Bangladesh,West Indies,102,29,5,6.725274725274725,29.0,129
Sri Lanka,South Africa,80,55,6,7.384615384615385,33.0,120
New Zealand,West Indies,141,46,9,11.432432432432432,63.0,243
New Zealand,England,149,7,4,7.911504424778761,38.0,153
South Africa,Sri Lanka,37,86,9,6.529411764705882,32.0,180
New Zealand,England,72,43,5,5.6103896103896105,26.0,123
Pakistan,Sri Lanka,89,50,9,7.628571428571429,39.0,180
South Africa,Australia,32,88,8,6.0,31.0,156
New Zealand,Pakistan,132,27,6,8.516129032258064,45.0,180
New Zealand,Pakistan,81,45,8,6.48,33.0,143
India,Afghanistan,114,25,6,7.2,43.0,159
Netherlands,England,74,62,9,7.655172413793103,31.0,133
England,Australia,110,30,6,7.333333333333333,41.0,145
England,India,73,58,9,7.064516129032258,35.0,153
New Zealand,West Indies,203,14,8,11.49056603773585,63.0,238
South Africa,England,61,76,10,8.318181818181818,39.0,196
Australia,Pakistan,82,71,10,10.040816326530612,59.0,183
New Zealand,West Indies,94,55,8,8.676923076923076,45.0,238
India,Bangladesh,175,1,5,8.823529411764707,60.0,180
England,Australia,158,10,4,8.618181818181819,48.0,179
South Africa,West Indies,35,84,8,5.833333333333333,28.0,165
Sri Lanka,England,114,32,7,7.772727272727272,41.0,169
Pakistan,Sri Lanka,54,50,6,4.628571428571429,33.0,122
Ireland,Scotland,47,87,7,8.545454545454545,40.0,159
Bangladesh,Sri Lanka,47,74,7,6.130434782608695,44.0,147
Sri Lanka,Bangladesh,103,52,9,9.088235294117649,35.0,210
South Africa,India,113,27,7,7.290322580645161,32.0,149
Pakistan,New Zealand,65,60,6,6.5,34.0,163
South Africa,Bangladesh,72,57,8,6.857142857142857,36.0,148
New Zealand,England,145,3,4,7.435897435897436,39.0,149
New Zealand,India,48,84,9,8.0,35.0,132
West Indies,Australia,33,89,9,6.387096774193548,33.0,205
Australia,Sri Lanka,216,12,9,12.0,69.0,233
Pakistan,Zimbabwe,49,70,7,5.88,28.0,136
South Africa,New Zealand,71,53,8,6.358208955223881,22.0,170
England,Pakistan,62,63,8,6.526315789473684,33.0,129
United Arab Emirates,Netherlands,65,62,8,6.724137931034483,30.0,119
New Zealand,Pakistan,149,2,3,7.576271186440678,52.0,153
Ireland,United Arab Emirates,78,34,4,5.441860465116279,36.0,134
Australia,England,76,57,6,7.238095238095238,24.0,147
Australia,Pakistan,102,30,3,6.8,27.0,127
Netherlands,Scotland,50,82,9,7.894736842105263,42.0,191
Sri Lanka,England,87,46,5,7.054054054054054,27.0,140
Pakistan,South Africa,70,31,4,4.719101123595506,28.0,98
England,New Zealand,110,58,7,10.64516129032258,63.0,214
Pakistan,Bangladesh,29,87,10,5.2727272727272725,25.0,141
New Zealand,Ireland,194,4,5,10.03448275862069,63.0,198
South Africa,Australia,92,15,5,5.257142857142857,32.0,101
Australia,Bangladesh,64,45,5,5.12,21.0,141
England,Sri Lanka,137,16,7,7.903846153846154,49.0,171
South Africa,England,61,73,9,7.787234042553192,42.0,191
Ireland,Afghanistan,95,27,6,6.129032258064516,29.0,125
Australia,South Africa,70,65,7,7.636363636363637,52.0,166
India,South Africa,97,38,6,7.097560975609756,37.0,152
Bangladesh,Sri Lanka,170,13,7,9.532710280373832,46.0,193
Netherlands,Ireland,92,22,7,5.63265306122449,23.0,114
Netherlands,Ireland,140,39,5,10.37037037037037,25.0,182
South Africa,New Zealand,137,22,4,8.387755102040817,37.0,165
South Africa,Pakistan,102,20,6,6.12,43.0,133
India,South Africa,111,58,7,10.741935483870968,44.0,203
Bangladesh,India,120,24,5,7.5,46.0,166
England,West Indies,91,54,6,8.272727272727273,31.0,191
Sri Lanka,Australia,51,77,8,7.116279069767442,37.0,198
Bangladesh,India,64,65,7,6.9818181818181815,37.0,166
West Indies,Bangladesh,67,59,8,6.590163934426229,33.0,132
South Africa,England,83,63,8,8.736842105263158,39.0,179
Scotland,United Arab Emirates,109,39,8,8.074074074074074,49.0,198
Sri Lanka,New Zealand,48,71,7,5.877551020408164,19.0,119
Netherlands,Ireland,73,43,7,5.688311688311688,31.0,114
England,Pakistan,100,35,6,7.0588235294117645,33.0,135
New Zealand,Sri Lanka,110,8,4,5.892857142857143,33.0,120
Zimbabwe,Ireland,133,14,5,7.528301886792453,31.0,163
Australia,West Indies,80,64,7,8.571428571428571,35.0,97
New Zealand,Sri Lanka,107,25,4,6.757894736842105,47.0,179
Afghanistan,Zimbabwe,157,7,4,8.336283185840708,44.0,158
South Africa,Australia,34,87,8,6.181818181818182,34.0,128
Australia,Sri Lanka,30,91,6,6.206896551724138,30.0,168
Bangladesh,Sri Lanka,89,67,9,10.075471698113208,36.0,193
United Arab Emirates,Afghanistan,101,38,7,7.390243902439025,23.0,164
Sri Lanka,Pakistan,51,85,10,8.742857142857142,38.0,211
Afghanistan,Scotland,68,85,8,11.657142857142857,60.0,171
South Africa,Sri Lanka,157,3,7,8.051282051282051,45.0,163
India,England,43,69,7,5.0588235294117645,27.0,148
West Indies,Pakistan,75,40,5,5.625,23.0,124
South Africa,New Zealand,67,74,9,8.73913043478261,52.0,185
South Africa,West Indies,78,78,8,11.142857142857142,57.0,231
Sri Lanka,England,58,72,9,7.25,44.0,189
West Indies,Sri Lanka,152,5,4,7.930434782608696,32.0,162
Ireland,West Indies,109,22,4,6.673469387755102,39.0,129
England,West Indies,93,46,6,7.54054054054054,33.0,121
England,Pakistan,68,82,8,10.736842105263158,58.0,185
Australia,Zimbabwe,195,14,10,11.037735849056604,74.0,229
Scotland,Ireland,115,47,6,9.452054794520548,51.0,193
England,India,114,23,7,7.051546391752577,38.0,153
Sri Lanka,West Indies,121,3,3,6.205128205128205,40.0,122
Oman,Afghanistan,137,6,4,7.2105263157894735,49.0,149
South Africa,New Zealand,59,59,6,5.80327868852459,23.0,147
Sri Lanka,England,140,4,2,7.241379310344827,34.0,140
Pakistan,Scotland,164,18,7,9.647058823529411,68.0,204
Zimbabwe,Pakistan,159,10,5,8.672727272727272,53.0,172
Ireland,Scotland,60,75,8,8.0,37.0,136
England,West Indies,40,79,7,5.853658536585366,32.0,155
New Zealand,Pakistan,85,42,6,6.538461538461538,23.0,153
England,New Zealand,82,65,7,8.945454545454545,43.0,184
Sri Lanka,Pakistan,67,47,5,5.506849315068493,27.0,138
Afghanistan,Ireland,210,6,3,11.052631578947368,81.0,233
England,West Indies,145,6,1,7.631578947368421,34.0,155
England,Sri Lanka,50,72,9,6.25,42.0,171
South Africa,Netherlands,143,2,1,7.271186440677966,30.0,145
New Zealand,West Indies,54,79,8,7.902439024390244,44.0,155
India,Australia,122,14,4,6.90566037735849,37.0,140
India,Pakistan,127,13,3,7.121495327102804,43.0,141
Australia,West Indies,86,45,6,6.88,39.0,169
Afghanistan,West Indies,113,19,5,6.712871287128713,47.0,146
United Arab Emirates,Zimbabwe,36,81,8,5.538461538461538,28.0,116
India,Pakistan,109,33,7,7.517241379310345,44.0,157
Australia,South Africa,166,16,4,9.576923076923077,41.0,182
Netherlands,Ireland,147,27,4,9.483870967741936,27.0,182
Scotland,Netherlands,91,44,6,7.184210526315789,44.0,153
Australia,Zimbabwe,96,68,10,11.076923076923077,57.0,229
West Indies,Bangladesh,87,52,10,7.676470588235294,49.0,171
Pakistan,England,144,25,7,9.094736842105265,44.0,190
Australia,England,51,74,9,6.652173913043479,30.0,145
Bangladesh,Pakistan,104,51,8,9.043478260869565,40.0,175
Ireland,Oman,51,82,9,8.052631578947368,46.0,159
England,Australia,126,16,5,7.269230769230769,42.0,145
West Indies,New Zealand,51,88,8,9.5625,46.0,139
India,Bangladesh,157,11,6,8.642201834862385,50.0,180
India,New Zealand,58,78,6,8.285714285714286,33.0,162
Sri Lanka,India,74,68,7,8.538461538461538,28.0,170
Afghanistan,India,50,58,7,4.838709677419355,21.0,115
Pakistan,Zimbabwe,122,45,9,9.76,38.0,198
South Africa,Sri Lanka,23,83,7,3.72972972972973,17.0,115
West Indies,Bangladesh,90,34,7,6.27906976744186,28.0,132
England,Pakistan,43,82,8,6.789473684210527,35.0,129
Australia,Sri Lanka,71,47,7,5.835616438356165,36.0,137
Pakistan,New Zealand,156,6,7,8.210526315789474,61.0,166
Sri Lanka,Pakistan,117,36,9,8.357142857142858,36.0,165
Bangladesh,Sri Lanka,148,4,4,7.655172413793103,40.0,155
New Zealand,Sri Lanka,62,44,4,4.894736842105263,28.0,81
Papua New Guinea,Namibia,76,71,10,9.306122448979592,52.0,197
Oman,Scotland,61,76,9,8.318181818181818,43.0,167
Netherlands,Ireland,140,38,5,10.24390243902439,24.0,182
Sri Lanka,India,171,18,3,10.058823529411764,38.0,206
West Indies,Bangladesh,34,88,10,6.375,24.0,171
Sri Lanka,New Zealand,59,75,8,7.866666666666666,43.0,158
Bangladesh,West Indies,82,70,8,9.84,35.0,184
Bangladesh,West Indies,92,23,2,5.690721649484536,21.0,118
Bangladesh,West Indies,168,1,5,8.470588235294118,53.0,171
Pakistan,South Africa,22,79,7,3.2195121951219514,15.0,148
New Zealand,Pakistan,74,49,6,6.253521126760563,28.0,133
Pakistan,Bangladesh,124,36,10,8.857142857142858,53.0,172
Australia,Pakistan,78,52,5,6.882352941176471,23.0,108
Sri Lanka,Pakistan,84,27,3,5.419354838709677,21.0,102
Sri Lanka,Ireland,97,37,6,7.0120481927710845,42.0,144
Bangladesh,West Indies,205,4,6,10.60344827586207,60.0,211
South Africa,New Zealand,100,46,7,8.108108108108109,29.0,133
Bangladesh,Sri Lanka,83,44,7,6.552631578947368,36.0,147
India,South Africa,80,62,8,8.275862068965518,38.0,168
England,West Indies,55,78,9,7.857142857142857,33.0,121
Pakistan,South Africa,85,28,4,5.543478260869565,31.0,120
England,Pakistan,111,22,4,6.795918367346939,25.0,135
Pakistan,Sri Lanka,72,58,7,6.967741935483871,39.0,189
South Africa,New Zealand,107,33,5,7.379310344827586,23.0,133
New Zealand,Pakistan,128,9,5,6.918918918918919,33.0,135
Afghanistan,Oman,141,10,6,7.69090909090909,46.0,160
Australia,India,149,11,6,8.20183486238532,39.0,166
West Indies,Bangladesh,55,69,10,6.470588235294118,26.0,171
Sri Lanka,England,56,58,6,5.419354838709677,22.0,128
India,New Zealand,94,41,6,7.139240506329114,35.0,149
West Indies,Bangladesh,49,78,8,7.0,33.0,197
Sri Lanka,India,124,29,4,8.175824175824175,28.0,152
Netherlands,Scotland,183,5,4,9.547826086956524,61.0,191
Namibia,Oman,36,84,7,6.0,32.0,161
West Indies,Pakistan,105,43,8,8.181818181818182,41.0,150
New Zealand,West Indies,60,73,8,7.659574468085107,32.0,189
Sri Lanka,Pakistan,64,84,10,10.666666666666666,54.0,165
Pakistan,Sri Lanka,41,57,6,3.9047619047619047,23.0,122
England,Australia,168,15,7,9.6,76.0,182
Pakistan,England,55,80,9,8.25,42.0,144
Papua New Guinea,Namibia,75,73,10,9.574468085106384,53.0,197
South Africa,Sri Lanka,73,65,9,7.963636363636364,37.0,169
Sri Lanka,India,26,90,7,5.2,26.0,135
Netherlands,Scotland,68,74,9,8.869565217391305,50.0,191
India,England,104,37,7,7.518072289156627,47.0,144
West Indies,Bangladesh,162,9,6,8.756756756756756,54.0,197
Australia,Sri Lanka,112,58,9,10.838709677419354,49.0,263
Sri Lanka,Pakistan,98,19,4,5.821782178217822,31.0,138
Zimbabwe,Afghanistan,65,67,9,7.358490566037735,21.0,120
Pakistan,South Africa,49,62,5,5.068965517241379,20.0,120
England,West Indies,138,12,2,7.666666666666667,31.0,155
Afghanistan,Oman,55,71,9,6.73469387755102,38.0,160
South Africa,Sri Lanka,40,82,9,6.315789473684211,35.0,198
Pakistan,Scotland,60,77,10,8.372093023255815,38.0,166
India,Australia,101,52,9,8.911764705882353,47.0,184
New Zealand,South Africa,49,85,9,8.4,43.0,173
Pakistan,New Zealand,80,51,4,6.956521739130435,19.0,143
South Africa,Australia,94,29,5,6.197802197802198,29.0,146
England,Australia,99,25,3,6.252631578947368,19.0,130
Zimbabwe,New Zealand,43,87,9,7.818181818181818,35.0,84
New Zealand,Sri Lanka,125,10,5,6.818181818181818,40.0,142
Pakistan,England,195,0,6,9.75,59.0,195
New Zealand,Zimbabwe,138,41,9,10.481012658227847,60.0,187
England,South Africa,60,73,8,7.659574468085107,46.0,171
New Zealand,Pakistan,50,76,9,6.818181818181818,37.0,144
India,Pakistan,40,86,8,7.0588235294117645,27.0,157
Afghanistan,Zimbabwe,124,23,6,7.670103092783505,44.0,197
New Zealand,Australia,47,61,7,4.779661016949152,29.0,118
Pakistan,South Africa,89,65,9,9.709090909090907,58.0,195
West Indies,India,102,35,4,7.2,28.0,143
Sri Lanka,Bangladesh,63,84,10,10.5,50.0,210
West Indies,England,158,11,5,8.697247706422019,44.0,169
Ireland,Oman,103,42,8,7.923076923076923,45.0,183
Zimbabwe,West Indies,74,14,4,4.188679245283019,32.0,105
Sri Lanka,England,89,57,6,8.476190476190476,33.0,163
West Indies,Pakistan,26,82,7,4.105263157894737,16.0,103
India,Zimbabwe,52,87,10,9.454545454545457,49.0,178
England,West Indies,175,3,6,8.974358974358974,60.0,182
Afghanistan,Scotland,81,45,8,6.48,39.0,132
United Arab Emirates,Scotland,37,85,8,6.342857142857143,29.0,148
India,Australia,39,88,9,7.3125,33.0,159
West Indies,Ireland,63,65,8,6.872727272727273,30.0,138
Sri Lanka,Bangladesh,109,39,6,8.074074074074074,30.0,198
South Africa,West Indies,62,85,10,10.628571428571428,55.0,195
India,Australia,52,72,8,6.5,28.0,159
New Zealand,Bangladesh,76,74,9,9.91304347826087,45.0,204
South Africa,Australia,90,38,7,6.585365853658536,30.0,156
Netherlands,Namibia,84,33,6,5.793103448275862,36.0,140
Australia,Bangladesh,86,26,4,5.48936170212766,29.0,141
Zimbabwe,Scotland,143,3,4,7.333333333333333,36.0,147
West Indies,Pakistan,67,49,7,5.661971830985915,17.0,124
India,West Indies,91,54,9,8.272727272727273,35.0,192
India,South Africa,112,24,5,7.0,39.0,152
Ireland,Netherlands,37,85,9,6.342857142857143,29.0,151
Sri Lanka,West Indies,101,31,6,6.808988764044944,37.0,160
Bangladesh,Sri Lanka,102,14,2,5.773584905660377,32.0,120
India,Australia,49,49,4,4.140845070422535,15.0,74
Papua New Guinea,Netherlands,29,89,8,5.612903225806452,28.0,128
New Zealand,Australia,50,88,9,9.375,42.0,214
South Africa,England,153,49,10,12.929577464788732,77.0,241
South Africa,West Indies,125,24,7,7.8125,38.0,165
United Arab Emirates,Scotland,97,26,2,6.191489361702128,28.0,109
Scotland,Netherlands,112,19,6,6.653465346534653,31.0,165
Zimbabwe,South Africa,44,64,7,4.714285714285714,28.0,93
South Africa,West Indies,89,32,5,6.068181818181818,38.0,122
Zimbabwe,South Africa,27,77,7,3.767441860465116,23.0,93
South Africa,England,83,51,7,7.217391304347826,35.0,154
Afghanistan,India,40,69,7,4.705882352941177,18.0,115
India,England,57,56,7,5.34375,28.0,148
Sri Lanka,New Zealand,47,74,7,6.130434782608695,22.0,119
Sri Lanka,Pakistan,98,53,10,8.776119402985074,46.0,211
Sri Lanka,Australia,57,80,9,8.55,48.0,157
New Zealand,Pakistan,75,47,6,6.164383561643835,28.0,133
South Africa,England,159,29,7,10.483516483516484,56.0,222
New Zealand,West Indies,236,2,5,12.0,56.0,243
Afghanistan,Ireland,152,16,7,8.76923076923077,69.0,184
Sri Lanka,West Indies,156,0,5,7.8,58.0,158
Pakistan,New Zealand,99,31,4,6.674157303370786,51.0,153
Oman,Scotland,41,61,5,4.169491525423729,28.0,111
Australia,South Africa,69,83,8,11.18918918918919,57.0,157
England,Pakistan,125,10,6,6.818181818181818,34.0,148
Australia,West Indies,116,33,5,8.0,39.0,178
Pakistan,South Africa,53,45,5,4.24,24.0,98
Pakistan,South Africa,49,69,8,5.764705882352941,31.0,176
Zimbabwe,New Zealand,118,21,5,7.151515151515151,35.0,159
Ireland,Afghanistan,68,78,9,9.714285714285714,50.0,172
Pakistan,India,38,75,10,5.066666666666666,31.0,118
Afghanistan,Ireland,35,88,8,6.5625,31.0,184
New Zealand,Sri Lanka,115,2,3,5.8474576271186445,32.0,120
West Indies,Bangladesh,98,28,7,6.391304347826087,30.0,132
Australia,South Africa,87,42,5,6.6923076923076925,28.0,166
Australia,Zimbabwe,182,25,10,11.494736842105263,73.0,229
South Africa,Sri Lanka,76,49,3,6.422535211267606,22.0,98
Sri Lanka,Australia,101,4,1,5.224137931034483,26.0,101
Zimbabwe,Ireland,72,72,8,9.0,49.0,163
England,Australia,66,62,8,6.827586206896552,45.0,145
England,New Zealand,120,37,6,8.674698795180722,43.0,193
Sri Lanka,Pakistan,60,54,6,5.454545454545454,24.0,132
India,South Africa,155,13,7,8.69158878504673,59.0,186
Netherlands,Sri Lanka,36,64,4,3.857142857142857,27.0,39
West Indies,England,147,18,5,8.647058823529411,43.0,169
Bangladesh,Zimbabwe,156,20,7,9.36,56.0,200
Pakistan,Bangladesh,114,19,4,6.772277227722772,27.0,135
Pakistan,South Africa,99,15,1,5.6571428571428575,15.0,119
Bangladesh,Zimbabwe,91,60,10,9.1,42.0,200
Afghanistan,Bangladesh,118,26,6,7.531914893617022,48.0,164
Ireland,Afghanistan,68,88,10,12.75,67.0,225
South Africa,Australia,84,59,9,8.262295081967213,44.0,145
England,New Zealand,104,48,6,8.666666666666666,37.0,184
India,England,95,28,6,6.195652173913044,39.0,148
New Zealand,England,112,39,8,8.296296296296296,37.0,192
South Africa,Sri Lanka,93,24,1,5.8125,19.0,98
England,Pakistan,72,60,6,7.2,26.0,154
India,England,91,50,6,7.8,27.0,177
Australia,Sri Lanka,125,10,7,6.818181818181818,43.0,137
Pakistan,New Zealand,139,9,4,7.513513513513513,50.0,163
Netherlands,Papua New Guinea,114,6,3,6.0,40.0,126
Ireland,Afghanistan,86,65,9,9.38181818181818,41.0,172
Sri Lanka,Bangladesh,55,67,8,6.226415094339623,30.0,147
West Indies,Afghanistan,65,74,9,8.478260869565217,40.0,112
United Arab Emirates,Afghanistan,110,30,6,7.333333333333333,18.0,146
Afghanistan,Scotland,65,82,9,10.263157894736842,59.0,210
Ireland,Netherlands,61,67,8,6.90566037735849,39.0,151
New Zealand,Sri Lanka,70,75,10,9.333333333333334,35.0,182
Pakistan,West Indies,61,69,8,7.176470588235294,40.0,137
India,England,154,5,7,8.034782608695652,43.0,170
Australia,South Africa,79,48,6,6.583333333333333,31.0,144
New Zealand,Sri Lanka,46,90,10,9.2,43.0,170
Sri Lanka,Pakistan,101,11,1,5.559633027522936,23.0,102
United Arab Emirates,Scotland,52,74,7,6.782608695652174,28.0,109
India,Sri Lanka,54,79,9,7.902439024390244,46.0,155
Zimbabwe,New Zealand,87,34,6,6.069767441860465,31.0,123
South Africa,Australia,49,64,7,5.25,26.0,101
Pakistan,South Africa,70,70,8,8.4,36.0,168
Netherlands,United Arab Emirates,156,1,5,7.865546218487394,48.0,157
Bangladesh,West Indies,120,42,6,9.23076923076923,44.0,211
Pakistan,New Zealand,63,63,6,6.631578947368421,35.0,163
West Indies,Pakistan,42,84,9,7.0,35.0,124
Netherlands,New Zealand,42,72,8,5.25,25.0,151
Sri Lanka,Bangladesh,159,0,3,7.95,58.0,159
Pakistan,West Indies,125,4,2,6.465517241379311,41.0,132
West Indies,India,89,19,6,5.287128712871287,30.0,129
South Africa,West Indies,159,19,6,9.445544554455443,54.0,183
Zimbabwe,Bangladesh,65,56,9,6.09375,36.0,119
Sri Lanka,England,128,18,3,7.529411764705882,44.0,140
India,South Africa,82,47,6,6.739726027397261,36.0,152
Afghanistan,United Arab Emirates,152,22,6,9.306122448979592,52.0,189
England,South Africa,111,3,2,5.6923076923076925,23.0,111
England,India,44,82,9,6.947368421052632,41.0,153
Sri Lanka,England,131,19,5,7.782178217821782,41.0,169
Australia,Pakistan,164,0,3,8.2,41.0,164
South Africa,Afghanistan,54,79,8,7.902439024390244,39.0,139
Oman,United Arab Emirates,59,62,9,6.103448275862069,26.0,133
Zimbabwe,New Zealand,60,76,7,8.181818181818182,41.0,84
Afghanistan,Sri Lanka,97,26,6,6.191489361702128,46.0,153
India,New Zealand,47,84,8,7.833333333333333,45.0,149
Ireland,India,64,42,5,4.923076923076923,30.0,112
Sri Lanka,Zimbabwe,86,60,8,8.6,37.0,173
South Africa,England,78,41,7,5.924050632911392,24.0,142
Scotland,Ireland,102,55,7,9.415384615384616,48.0,193
England,New Zealand,89,72,8,11.125,64.0,214
Sri Lanka,India,77,66,9,8.555555555555555,55.0,215
West Indies,India,106,11,5,5.834862385321101,38.0,129
Netherlands,Zimbabwe,116,16,5,6.6923076923076925,38.0,140
India,Afghanistan,88,41,7,6.6835443037974684,30.0,159
Afghanistan,Scotland,84,42,8,6.461538461538462,41.0,132
Australia,South Africa,138,13,4,7.738317757009346,51.0,166
Afghanistan,Zimbabwe,56,88,10,10.5,51.0,187
Zimbabwe,Bangladesh,31,77,7,4.325581395348837,21.0,131
New Zealand,Bangladesh,141,34,8,9.83720930232558,57.0,204
West Indies,Australia,134,27,8,8.64516129032258,56.0,205
Papua New Guinea,Netherlands,97,16,4,5.596153846153846,21.0,128
India,Bangladesh,75,48,7,6.25,31.0,148
Pakistan,New Zealand,52,69,9,6.117647058823529,38.0,166
Sri Lanka,Australia,135,8,6,7.232142857142857,45.0,161
India,South Africa,59,81,9,9.076923076923077,39.0,172
United Arab Emirates,Ireland,84,39,5,6.222222222222222,29.0,133
Pakistan,Sri Lanka,110,40,7,8.25,48.0,172
India,Bangladesh,139,19,9,8.257425742574258,55.0,176
Bangladesh,India,91,43,5,7.090909090909091,37.0,120
Afghanistan,Ireland,111,36,6,7.928571428571429,42.0,184
England,New Zealand,91,69,8,10.705882352941176,62.0,214
South Africa,Pakistan,111,24,6,6.9375,24.0,153
South Africa,India,90,58,9,8.709677419354838,40.0,219
Pakistan,Australia,95,54,8,8.636363636363637,59.0,191
Zimbabwe,Australia,44,83,7,7.135135135135135,43.0,151
New Zealand,Bangladesh,195,0,3,9.75,40.0,195
Scotland,United Arab Emirates,158,17,7,9.20388349514563,61.0,198
Papua New Guinea,United Arab Emirates,25,73,6,3.191489361702128,19.0,102
Australia,Sri Lanka,167,1,5,8.420168067226891,68.0,168
Sri Lanka,United Arab Emirates,84,45,8,6.72,24.0,129
Afghanistan,Oman,23,90,9,4.6,22.0,160
South Africa,Sri Lanka,139,1,4,7.008403361344538,38.0,145
England,West Indies,108,39,7,8.0,34.0,161
Australia,West Indies,73,68,7,8.423076923076923,35.0,97
Namibia,Scotland,67,52,7,5.911764705882353,25.0,159
New Zealand,England,78,66,9,8.666666666666666,46.0,153
Australia,Pakistan,52,81,9,8.0,40.0,127
Zimbabwe,Pakistan,131,20,8,7.86,44.0,162
West Indies,India,50,90,9,10.0,50.0,143
India,Zimbabwe,87,56,8,8.15625,29.0,178
South Africa,India,108,16,4,6.230769230769231,44.0,126
India,Afghanistan,121,20,6,7.26,47.0,159
United Arab Emirates,Netherlands,79,49,8,6.676056338028169,32.0,119
Sri Lanka,New Zealand,92,26,2,5.872340425531915,33.0,115
Pakistan,West Indies,44,82,8,6.947368421052632,38.0,137
Australia,Bangladesh,41,76,7,5.590909090909091,25.0,141
South Africa,New Zealand,59,81,10,9.076923076923077,42.0,133
Sri Lanka,England,140,20,3,8.4,38.0,163
Sri Lanka,South Africa,80,66,8,8.88888888888889,38.0,165
South Africa,Netherlands,98,50,6,8.4,37.0,145
South Africa,West Indies,125,59,8,12.295081967213116,74.0,231
Afghanistan,West Indies,97,30,6,6.466666666666667,36.0,146
Sri Lanka,New Zealand,95,32,8,6.477272727272728,43.0,135
Ireland,Scotland,96,34,5,6.697674418604652,30.0,136
South Africa,England,75,65,10,8.181818181818182,39.0,196
West Indies,Sri Lanka,46,50,8,3.942857142857143,28.0,137
United Arab Emirates,Netherlands,43,82,8,6.789473684210527,31.0,151
England,Afghanistan,141,0,3,7.05,54.0,142
Australia,West Indies,63,60,7,6.3,35.0,169
